ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
98984928,0,0,0,0.214971091960292,0,0,0.827446274680921,0.842526453583506,0.872608268790226,0.990561797752809,1,0.771899203665321,0.527544452928984,0.500997054652558,0,0.496681575215447,0.503981673393695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421663072130362,0.138669222781372,0.129264850760178,0.9762600846713,1,0.94123598796496,0.983190883190883,0.908965039806161,0.824216524216524,0.620140053784914,0.592874830258008,0,0.600607077242591,0.596677050882658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231113691226544,0.00397985333975859,0.00131780124693958,1,1,1,1,0,0,0.000403024582070454,0.00209463917175164,0.00311782034868997,0.000911129475503092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58159497,0,1,0,0,0,0,0,0,0,0,0.869109947643979,0,0,0,0,1,0.43630017452007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986267093395403,1,0.987944913199496,0.927941033847348,0.223111240422849,0.415478615071283,0.369973814373,0.797827562797013,0.409902046358258,0.617107942973523,0.386965376782077,0,0.761710794297352,0.654330326835418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00769976461577901,0.0434182790484011,0.0149286155247047,1,1,1,1,0,0,0.00311049295150844,0.00915691307886411,0.0139414443916555,0.00367708349951621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54952697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476190476190476,0.825320097827651,0.919292188174363,0.908214645374766,0.903596604805064,0.969788519637462,0.736584664077111,0.710631563803769,0.73370738023306,0.849633146309884,1,0,0.861602647101136,0.562566537188894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0307332392670333,0.0519154619851843,0.0645398024607698,0.00963585312566121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57522026,0,0,0,0.878,0,0.0388571428571429,0,0.212,1,0.116571428571429,0.0761904761904762,0.247619047619048,0.28,0.380914285714286,0,0.466933333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929857206746742,0.920265780730897,0.944352159468439,0.920082098134424,0.949666975466394,0.945046958855098,0.802976456682852,0.91993435343726,0.950996677740864,1,0.956347431638129,0,0.844919978277536,0.680272489138768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00546680443450361,0.0192228320198082,0.00605102620494805,1,1,1,1,0,0,0.0416688904217324,0.0554328513273157,0.0612532346773065,0.0049456070071713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35336319,0,1,0,0,0,0,0,0.664356435643564,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.610614506712406,0.505764642499808,0.387179910061462,0.625807302833394,0.596815867884905,0.359894888456422,0,0,0,0.0435289331618124,0,0.229871029455421,0.0346472276280635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160997899175136,0.00967018488641144,0.00309425927834037,1,1,1,1,0,0,0,0.00078776635220293,0.00233060374700291,0.000715888652951631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40018092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954006511762287,0.625462546254626,0.776744341100777,1,0.578413396895245,0.960718294051627,0.930648620417597,0.112777944461113,0.737307064039737,0.264659799313265,0,0,0.722322232223222,0.39695080619173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00334995772973462,0.00540314988137807,0.00173264253067759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42974764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917210224768621,0.110136624063464,0.361833406787131,1,0,0,0.346513882767739,0.182459233142353,0.203424416042309,0,0.177236668135743,0,0,0.0881357426178933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243656286043829,0.00434832756632065,0.00519800076893502,0.00127450980392157,1,0,0.00111743238363689,0.0042889975159548,0.00137486687779874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11665681,0,0,0,0,0,0.00587830687830688,0,0.0331322751322751,0.00593650793650794,0.852698412698413,1,0.0148148148148148,0.298724867724868,0.431746031746032,0,0.767195767195767,0.910687830687831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980739730241205,1,0.943286456557065,0.882319898890605,0.779473187955143,0.631572612193312,0.818044549655279,0.843280438140711,0.656228057857043,0.821398813703265,0.796296667803479,0,0.736076393764921,0.565406142796959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115115748949849,0.00346347807181403,0.001353709008733,1,0.029575,0.0310194444444445,0.0342694444444445,0.00216666666666667,1,0.00465899343427697,0.00662637221098088,0.00824008280353977,0.0010497856829266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41897244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986656527800409,0.915349519309109,0.977803124943421,0.977133235565694,0.990223236108848,0.972824217406261,0.843671355892311,0.92151431209603,0.973964839860229,0.977341444426339,0.958122861332899,0,1,0.917051400430902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.43185308132897,0.488707606802617,0.511873584794425,0.021526183842037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65487779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.660054619573343,0.668180277815616,0.47213039592546,0.499200972786562,0.416375406573619,0.454332521570412,0.599564438803818,0.566960473901213,0.59177018581951,0.717916814788482,0,0.749524072148337,0.730928831759089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00310345454545455,0.00333981818181818,0.00463981818181818,0.000554321862524587,1,0.00151864995498222,0.00228011241945713,0.00364730944961254,0.000550401432227258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40746984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373878013397373,0.425571758015016,0.20489657205278,0.395575052450887,0.498153381998509,0.738138585935649,0.294210462434762,0.337419589756038,0.488085123599142,0.402845930215757,0.504915645102561,0,0.893543483663644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039573002754821,0.0405578512396694,0.0523760330578513,0.00341161522702961,1,0.00233556716605746,0.00574956478311018,0.0113987615442187,0.00256674033564537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58515554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658596796946312,0.705335656791967,0.754294249439881,0.843291013193926,0.984565596216082,0.87285287528006,0.98605924819517,0.686084142394822,0.39361878682267,0.380103310928554,0.471869554393826,0,0.814724919093851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00925443566826568,0.017888412210386,0.0243471587912719,0.00502536496144077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36900955,0,6,0,0,0,0,0,0,0.596816976127321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960705576030952,0.955330020597637,0.933311329922805,1,0.929032888986682,0.943570420081779,0.854832499037351,0.29979646845261,0.334781891193135,0.321323138419788,0.329439952081462,0,0.362276986266205,0.276998490321555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00652002101336289,0.0530807690805507,0.0158563752371106,1,0.00100595238095238,0.00208928571428571,0.00301785714285714,0.0010029717747536,1,0.000878245404267149,0.00207341179529631,0.00317057830621254,0.000984346484311977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33246443,0,1,0,0,0,0,0,0,0,0.173661931410532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909664563268017,0.936691251574416,0.954666223845898,0.973098638326138,1,0.90595489494495,0.967120557954168,0.94333669626464,0.900932430146068,0.953171703752906,0.877515148856708,0,0.875657181529361,0.891156952808257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022778095387184,0.0252300285208633,0.00672711179307993,1,1,1,1,0,0,0.0961023066616767,0.102057637451263,0.109748779189855,0.00414645103082243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71729380,0,0,0,0,0,0,0,1,0.736883942766296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.808065548130243,0.825625622067397,0.918989051613821,0.929368690459263,0.671832788283805,0.875053320062562,0.644444049481018,0.262441347931182,0.81281103369828,0.619827953931466,0,0.763383335703114,0.859857102232333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351064090645996,0.262759823268862,0.0834408140898965,1,1,1,1,0,0,0.014050592006175,0.0411489151787755,0.0535380271322923,0.00975474407002553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83485777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61969111969112,0.448569767924607,1,0.883771328932619,0.763963963963964,0.490795864989413,0.559285091543156,0.593249470668826,0.480209241499564,0.199215344376635,0.495640802092415,0,0.784647320131191,0.594544775189937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00205439391997413,0.00627755901057074,0.0103124281234588,0.00206913635302733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77217372,0,0,0,1,0.687509545107451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.908411214953271,0.350155763239875,0.115619082523975,0.333333333333333,0.771217396615967,0.139869281045752,0.624274631971169,0.473202614379085,0.390031152647975,0.518233461608943,0,0.501960784313725,0.599572414635636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293686735509713,0.0226246279477084,0.00702574050664046,1,1,1,1,0,0,0.00215365010076542,0.00963721309924329,0.0186271163353924,0.00477034959045858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69435006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271571298819255,0.241997504392778,0.129398083305746,0.183121546257862,0.179955350700722,0.100715577172834,0.192098092643052,0.119483562097329,0.172752892442724,0.26837114942236,1,0,0.240121554746322,0.275853726858336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0008744453200568,0.00225435909587505,0.00868232446859937,0.00191962969640783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92597266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497676222596965,0.933801011804384,0.857295109612142,1,0.985281618887015,0.935244519392917,0.940509274873525,0.872239460370995,0.639460370994941,0.566610455311973,0.929861720067454,0,0.421372681281619,0.054637436762226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000244181288533146,0.00331195858835035,0.00446912049691839,0.00122771816982791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19139802,0,2,0,1,0.99009900990099,0.733897230782681,0.716018621729723,0.0390138351583503,0.018009747994667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999606763664963,1,0.818078581115101,0.46769398127901,0.181550233185472,0.184346988801952,0.179282692823621,0.181509807020187,0.171686248856123,0.0187430402681357,0.0194780614551214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00365233336041413,0.013577298169421,0.00544749562215197,1,0.00093888888888889,0.00166111111111111,0.00328611111111111,0.00108333333333333,1,0,0.000924528958689593,0.00284674174571916,0.00102284297352533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11624915,0,3,0,0,0,1,0,0,0,1,0.971153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.838904801825718,0.788257028860634,0.934306739322808,1,0.784142952509587,0.38097511371928,0.42402154844519,0.383686134786456,0.42580690233338,0.377301554034124,0.371931908155186,0,0.238728983279773,0.0517034604815798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00699328935988413,0.0228932862338095,0.0104911332144857,1,1,1,1,0,0,0.000125690866773884,0.00130895389460165,0.0024309952487351,0.000686847462616201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21473851,0,0,0,0,0,0,0,0,0,0,0.150915750915751,0,0.806644688644689,1,0,0,0.304095238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97702694084312,0.978329795278747,0.999064996947859,1,0.955128964367387,0.762323590776155,0.67398117694221,0.555193651545659,0.455714337776401,0.69525164223435,0.535035851274155,0,0.266256070117257,0.11798576882078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120724414021805,0.00693924100732366,0.00225470464710089,1,1,1,1,0,0,0.000168482500148758,0.000985455119137463,0.00142799001805618,0.000403271491549409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27594601,0,0,0,0.294,0.34,0.435346666666667,0.533866666666667,0.647573333333333,0.66256,0.42024,0,0,1,0.273373333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.962019256209384,0.899049788463913,0.908554423611408,0.811441847104387,0.443734424568927,0.351086909960465,0.207416235993136,0.0300308169904173,0.745579664314026,0.56735011679211,0,0.137036075785103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00603652395743851,0.0157236632159303,0.00457874265360121,1,1,1,1,0,0,6.87501951547702E-05,0.0013475136316564,0.00228932150519609,0.000759513114297674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35927987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939086989896942,0.936224801007491,0.977263897569298,0.985234859020775,0.974792092475915,0.93260436666798,0.975276318530655,1,0.954488381389954,0.961901919824928,0.930935851308818,0,0.927912253734453,0.953236525659289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.170994968189903,0.176468046959993,0.184279243540239,0.00415850699649735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28373840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105626318386748,0.137043855276717,0.494336763676728,0.0827483849956556,0.483953127893925,0.694833477731772,0.729261007325165,0.108122940457708,0.189993126054243,0,0.0190767532601521,0,1,0.0612663722347285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000198629330714604,0.000628839859522503,0.000197694923701722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28060064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560252843341079,0.657713709184298,0.506420447596918,0.593295218295218,0.632108352696588,0.617880182218418,0.547289653907301,0.570494985936162,0.547297297297297,1,0.905397762015409,0,0.49543689617219,0.471100342423872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00792953415288673,0.0104936647669579,0.0168319430889994,0.00253626798096409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86142466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17767400489215,0.203629342638682,0,0,0,0.196130753835891,0.270195087323173,0.0682078650724415,0.0524794307315988,0.0623257385265391,0,0.215742118677409,0.706915721592173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000589523749282801,0.00259499833286115,0.000744887057040256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46484836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296412089653764,0.406074833300808,0.553541716254342,0.785798165096218,0.629228395096545,0.759279146554282,0.759523371728765,0.509770699070591,0.458505973646242,0.510921321139748,0.358328529674205,0,0.0149242450734762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126189089497185,0.164045816346341,0.0437131828739961,1,1,1,1,0,0,1.4197401535617E-05,0.000515333275719043,0.000951297802047556,0.000231637843323637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70450770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322933383681047,0.27676820122303,1,0.499158249158249,0.455982462212992,0.403075406190671,0.551989259154368,0.443623671816818,0.276125743415463,0.154741863075196,0.688131313131313,0,0.233644859813084,0.538287863054218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000445177660291689,0.00129338180967657,0.00287690513377984,0.00061416779014719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13014052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.849832146533557,0.225175076233576,0.922416404057374,0.454462274091267,0.136413337719596,0.829905047925184,0.229200858477465,0.635925497460499,0.102259815679838,0.417752104920707,0.105700037874006,0,0.150749468307226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.45250031168067E-05,6.62103065670644E-05,0.000142040184800279,4.64252172302165E-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30730373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197032526745968,1,0.857506112251867,0.543373073166825,0.953164244383291,0.459645233555873,0.564428918793256,0.251925998927714,0.039734642619581,0.484361756324151,0.186749038390948,0,0.176184686779071,0.445821755834726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.49106644375616E-05,0.000297062808801711,0.000626925594274397,0.000186728141570663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94986464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483280937410689,0.891978294164633,0.749389935585992,0.950291658422553,0.591806450194561,1,0.664219080909564,0.519837169594243,0.418418998834832,0.634668513348136,0,0.772792226350386,0.386360388682481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000840386258100524,0.00135495004427603,0.000352299781225647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
